image,class,score,bbox
2024_08_05_D11CC42F_93C50151_AF3E03D9.jpeg,3,0.888025,"[2.4793407917022705, 7.63778829574585, 1984.2554931640625, 2414.952392578125]"
2024_08_06_9E47BDC3_19742197_DE340526.jpeg,3,0.80177754,"[26.49710464477539, 0.0, 2296.66162109375, 2832.0]"
2024_08_03_10C40171_A95E3E48_2813DE5D.jpeg,3,0.82925266,"[8.24532413482666, 12.626696586608887, 4207.14501953125, 3412.375732421875]"
2024_08_05_70910805_777D8832_7FDE2234.jpeg,3,0.760699,"[0.0, 0.0, 2392.0, 2810.410400390625]"
2024_08_05_472039EB_7AB71519_6A0ECB60.jpeg,2,0.9859081,"[456.0303649902344, 657.958740234375, 1181.7523193359375, 1419.4002685546875]"
2024_08_01_1C1A766A_99F2326D_3CDFD781.jpeg,3,0.8653866,"[0.0, 35.87542724609375, 3520.0, 4176.75732421875]"
2024_08_03_CDB30FE8_806CC88A_E6522343.jpeg,3,0.80618125,"[0.0, 0.0, 2430.0, 1942.072509765625]"
2024_08_02_6C15FB80_ACEA381C_E1D06098.jpeg,3,0.85942405,"[0.0, 2.0187110900878906, 2964.40185546875, 2975.0]"
2024_08_01_D8AAF749_4AB0F6AC_2C45C6E0.jpeg,3,0.8504544,"[0.0, 113.62786865234375, 3515.890869140625, 4199.80322265625]"
2024_08_05_6AA11685_383E577D_36C1DCE2.jpeg,2,0.95291555,"[441.6068420410156, 1274.289794921875, 1029.359619140625, 1603.7882080078125]"
2024_08_05_6AA11685_383E577D_36C1DCE2.jpeg,3,0.79315937,"[0.0, 0.0, 1566.020263671875, 2387.049560546875]"
2024_08_05_6AA11685_383E577D_36C1DCE2.jpeg,2,0.56353647,"[445.3350830078125, 1275.6654052734375, 1028.980712890625, 2160.33544921875]"
2024_08_08_C1FC541F_B50E7361_B51C077F.jpeg,3,0.86989605,"[13.062082290649414, 45.33803939819336, 2869.0, 2653.0]"
2024_08_06_A673AE7A_EBA60667_F20A3DB3.jpeg,3,0.86886954,"[69.47944641113281, 44.63328170776367, 3384.96435546875, 4193.28515625]"
2024_08_06_F1C7954B_4E6327F6_75B2CEF8.jpeg,3,0.8241075,"[0.0, 4.321053981781006, 2208.0, 2610.356689453125]"
2024_08_07_02AB925B_F16E0E9B_0C4D2E33.jpeg,2,0.98458314,"[573.2891235351562, 1245.632568359375, 1233.912353515625, 2184.47021484375]"
2024_08_07_02AB925B_F16E0E9B_0C4D2E33.jpeg,3,0.7820457,"[36.98048782348633, 0.0, 2325.02001953125, 2836.0]"
2024_08_05_FF82FA56_52F26B38_CDA22090.jpeg,3,0.8363944,"[0.0, 42.470008850097656, 1994.0, 2409.892333984375]"
2024_08_03_AF8CB9EA_9D35960F_E6B0BE3F.jpeg,3,0.82401115,"[0.0, 0.0, 3419.447509765625, 4109.41943359375]"
2024_08_03_AF8CB9EA_9D35960F_E6B0BE3F.jpeg,0,0.55922055,"[3070.731689453125, 1839.80517578125, 3245.859619140625, 2029.003662109375]"
2024_08_02_37A91A67_F33335C6_C7BFAEC0.jpeg,3,0.83555245,"[0.0, 20.45928382873535, 4167.189453125, 3404.47705078125]"
2024_08_02_C4D58DC6_F1F49EBD_BFA61E3F.jpeg,3,0.7971177,"[239.40101623535156, 0.0, 2800.0, 2303.3857421875]"
2024_08_02_C4D58DC6_F1F49EBD_BFA61E3F.jpeg,0,0.66650754,"[590.8641967773438, 899.414306640625, 784.0020141601562, 1179.394287109375]"
2024_08_05_6EB3BC95_0CF191A5_8505564E.jpeg,3,0.7156011,"[0.0, 0.0, 2328.0, 2908.855224609375]"
2024_08_08_47CC7E00_204FF2F5_A32D0740.jpeg,3,0.8350363,"[0.0, 0.0, 2808.93603515625, 2322.696533203125]"
2024_08_03_561CAB59_C7644E4A_C7644E4C.jpeg,3,0.9010282,"[11.254616737365723, 35.58291244506836, 2288.0, 2773.018798828125]"
2024_08_02_8C5F91B6_EDB22E57_50546AB6.jpeg,3,0.8611418,"[12.652091979980469, 67.78182983398438, 2501.628662109375, 2941.9697265625]"
2024_08_06_87BD3793_D13C56CA_72233769.jpeg,3,0.88274664,"[0.43495240807533264, 30.017932891845703, 2284.234619140625, 2830.66552734375]"
2024_08_02_816888DA_0B6E1768_0B6E1769.jpeg,3,0.63894063,"[0.0, 0.0, 2975.0, 2975.0]"
2024_08_06_7CC65E95_7F85E392_3BF90154.jpeg,0,0.81313145,"[641.5606079101562, 1378.3489990234375, 777.3114013671875, 1569.7822265625]"
2024_08_06_7CC65E95_7F85E392_3BF90154.jpeg,0,0.772376,"[396.2856140136719, 1148.51953125, 471.2484130859375, 1279.8116455078125]"
2024_08_06_7CC65E95_7F85E392_3BF90154.jpeg,0,0.7543883,"[514.3169555664062, 1035.797607421875, 614.3195190429688, 1155.61865234375]"
2024_08_06_7CC65E95_7F85E392_3BF90154.jpeg,3,0.7519487,"[0.0, 2.920145034790039, 2304.0, 2884.401123046875]"
2024_08_01_0818B408_3373890E_E72FBFA4.jpeg,3,0.86699593,"[0.0, 14.656806945800781, 3015.0, 2489.630615234375]"
2024_08_08_B58A3ACC_F553E8D0_168BACA8.jpeg,3,0.8130874,"[0.0, 0.24803659319877625, 2505.0, 3015.0]"
2024_08_08_B58A3ACC_F553E8D0_168BACA8.jpeg,0,0.50138664,"[1313.9775390625, 1826.978515625, 1417.0877685546875, 1986.0811767578125]"
2024_08_01_1535AFAB_424E7C2B_BE85D0DC.jpeg,3,0.827932,"[4.395882606506348, 26.381072998046875, 2674.0, 1917.3642578125]"
2024_08_01_89183E6B_BE1ABF52_95F7FB6E.jpeg,3,0.8294151,"[0.0, 21.895959854125977, 1661.0, 2122.9814453125]"
2024_08_01_89183E6B_BE1ABF52_95F7FB6E.jpeg,0,0.67591196,"[480.7315673828125, 793.67333984375, 595.4874877929688, 928.2576293945312]"
2024_08_06_19F2EB0F_466B46E9_2EE9B7A7.jpeg,3,0.79203445,"[39.599029541015625, 0.0, 2800.0, 2304.0]"
2024_08_06_19F2EB0F_466B46E9_2EE9B7A7.jpeg,0,0.5861407,"[679.837158203125, 961.0726928710938, 906.3624267578125, 1246.31884765625]"
2024_08_05_FF82FA90_5623BE72_3762E675.jpeg,3,0.84397274,"[0.0, 14.63210391998291, 2406.0, 1992.059814453125]"
2024_08_05_FF82FA90_5623BE72_3762E675.jpeg,2,0.71195835,"[2149.093994140625, 0.0, 2321.331787109375, 196.2150115966797]"
2024_08_04_8C72D92D_9CD74EAA_90685F0E.jpeg,3,0.749734,"[20.67490005493164, 0.0, 3609.999755859375, 4396.724609375]"
2024_08_02_E8604685_3A69DF2A_3F93338E.jpeg,3,0.8716683,"[0.0, 17.4207706451416, 1823.0, 2433.0]"
2024_08_02_CBFE36AA_8362BE4C_8E164FB2.jpeg,3,0.86079675,"[13.576016426086426, 4.4387383460998535, 1981.4544677734375, 2420.66748046875]"
2024_08_04_B3908796_70DAF00D_FC37656F.jpeg,3,0.84406376,"[2.204526901245117, 12.51791763305664, 2444.8525390625, 2998.214111328125]"
2024_08_03_83F68E81_915D5C7D_B82C3105.jpeg,3,0.8507317,"[0.0, 51.09687042236328, 2401.275634765625, 2553.24755859375]"
2024_08_06_ADC037F2_3445F2A8_BAD9C4CB.jpeg,3,0.8527835,"[0.0, 10.321837425231934, 1430.60400390625, 1793.5465087890625]"
2024_08_04_6D083234_B574FBFA_EA50D1B6.jpeg,3,0.8058985,"[13.847373008728027, 0.0, 2950.1357421875, 2972.683837890625]"
2024_08_05_AE0E9640_3C89BECB_409CE172.jpeg,3,0.76280195,"[0.0, 0.0, 3420.0, 4218.0]"
2024_08_04_0ABBA226_914F7448_17E3466B.jpeg,3,0.80740386,"[0.0, 0.0, 1447.0, 1805.995849609375]"
2024_08_04_0ABBA226_914F7448_17E3466B.jpeg,0,0.5438441,"[1149.2132568359375, 855.818115234375, 1195.8402099609375, 905.9087524414062]"
2024_08_02_FBB75966_6FF691C7_0A58E82B.jpeg,3,0.84550476,"[48.40228271484375, 0.0, 3501.04443359375, 4246.69482421875]"
2024_08_03_5281E512_51B18EB1_68FBCA5B.jpeg,3,0.7962902,"[0.0, 0.0, 3420.0, 4199.25927734375]"
2024_08_07_6050D914_01B918F8_03C199A0.jpeg,2,0.8117014,"[337.4283447265625, 548.8062133789062, 1658.1356201171875, 1906.6649169921875]"
2024_08_06_63F54D03_BC5F8CA0_D6665C22.jpeg,3,0.7598801,"[0.0, 0.0, 4211.58447265625, 3418.168701171875]"
2024_08_03_D67FF3F0_D925DE4F_BB2BFC75.jpeg,3,0.84274703,"[0.0, 4.18914794921875, 2310.708984375, 2822.888916015625]"
2024_08_08_47CC7E00_204FF2FC_4C9A4B03.jpeg,3,0.8695774,"[21.891794204711914, 20.67436408996582, 2836.0, 2332.735107421875]"
2024_08_06_1DCE317E_F3A5E4D4_3EDC8BE3.jpeg,3,0.7812428,"[0.0, 0.0, 1722.0, 1427.4849853515625]"
2024_08_05_88F0BFD6_19F1554A_1A2BEDE6.jpeg,3,0.85847884,"[7.909140586853027, 0.0, 2048.0, 2220.39990234375]"
2024_08_08_AEC1D16F_EBE1958F_917A0167.jpeg,3,0.8787156,"[18.737462997436523, 56.724998474121094, 3520.0, 4275.8203125]"
2024_08_05_6AA11685_383E577D_7404B720.jpeg,2,0.9325168,"[749.3193969726562, 1192.9732666015625, 1000.6832275390625, 1461.048828125]"
2024_08_05_6AA11685_383E577D_7404B720.jpeg,3,0.7990617,"[7.000607490539551, 24.446744918823242, 1676.04443359375, 2310.0]"
2024_08_05_6AA11685_383E577D_7404B720.jpeg,2,0.6756752,"[689.5076293945312, 1159.8681640625, 1044.677734375, 1555.22412109375]"
2024_08_01_93CA13BA_C02470F1_86E469A9.jpeg,2,0.97969717,"[2868.93212890625, 1507.6507568359375, 3600.9033203125, 2692.8994140625]"
2024_08_01_93CA13BA_C02470F1_86E469A9.jpeg,2,0.96397656,"[532.0831298828125, 892.239501953125, 1373.3001708984375, 2214.01953125]"
2024_08_07_6E005D0B_DFB87AD5_E1B2D8B9.jpeg,3,0.8027189,"[10.816251754760742, 7.767370223999023, 1829.457763671875, 2175.418212890625]"
2024_08_07_6E005D0B_DFB87AD5_E1B2D8B9.jpeg,0,0.55776036,"[482.22589111328125, 1017.1287841796875, 594.5578002929688, 1166.7210693359375]"
2024_08_03_8EDD9003_2DFC42EC_014461FB.jpeg,3,0.79050857,"[0.0, 6.774583339691162, 2328.0, 2873.02490234375]"
2024_08_01_07B11EE8_8FE15EC9_77037AE9.jpeg,3,0.8246817,"[37.512123107910156, 0.0, 3520.0, 4276.24560546875]"
2024_08_05_6EB3BC95_ECE3865B_204047C8.jpeg,3,0.64343226,"[15.028399467468262, 0.0, 2312.896728515625, 2915.5390625]"
2024_08_01_88EEE0B3_A3EA20BB_0DFD84E2.jpeg,3,0.7948347,"[52.1123046875, 0.0, 2146.0, 1846.9998779296875]"
2024_08_06_2EC7A533_F7C89C8B_3B18E1C3.jpeg,3,0.8870693,"[26.792343139648438, 16.759361267089844, 2320.0, 2798.166748046875]"
2024_08_05_88F0BFD6_19F1554A_1A63C4C6.jpeg,3,0.9080731,"[10.971604347229004, 1.73969304561615, 1469.0, 2423.740478515625]"
2024_08_03_83C09962_6BAEAF34_92FE5636.jpeg,3,0.8272411,"[0.0, 14.590570449829102, 2208.0, 2650.2822265625]"
2024_08_04_D8AC9C23_2FBFC5FD_E7ED6949.jpeg,3,0.87736136,"[7.599023818969727, 8.867671012878418, 2301.30810546875, 2877.425537109375]"
2024_08_02_D7393044_9A77FCA2_9ADA9225.jpeg,3,0.78298396,"[0.4627690613269806, 6.025670528411865, 1211.4765625, 1457.264892578125]"
2024_08_05_A06CA999_0745695B_3C176051.jpeg,3,0.79867274,"[0.0, 0.0, 3015.0, 2505.0]"
2024_08_06_F062123E_0409E5C3_D2FA57DA.jpeg,3,0.8878448,"[9.005974769592285, 31.72049903869629, 2486.23583984375, 3005.811767578125]"
2024_08_07_BA2CB27A_2105723D_763D2564.jpeg,3,0.8711111,"[0.0, 0.0, 2505.0, 3003.168212890625]"
2024_08_02_D4451DE8_E7ECF16A_3FD5CC49.jpeg,3,0.84050405,"[17.651580810546875, 16.231042861938477, 4280.0, 3504.4931640625]"
2024_08_02_D4451DE8_E7ECF16A_3FD5CC49.jpeg,0,0.7742945,"[2704.741455078125, 1771.429443359375, 2834.165283203125, 1921.6302490234375]"
2024_08_02_D4451DE8_E7ECF16A_3FD5CC49.jpeg,0,0.7720555,"[1216.3638916015625, 1830.3558349609375, 1364.4378662109375, 1987.322265625]"
2024_08_06_CEF2E1D4_97F3D94F_64265C8C.jpeg,3,0.82631886,"[84.1899185180664, 0.0, 2320.0, 2814.503662109375]"
2024_08_06_CEF2E1D4_97F3D94F_64265C8C.jpeg,0,0.82618105,"[911.5450439453125, 1281.2845458984375, 1060.5235595703125, 1440.73828125]"
2024_08_06_CEF2E1D4_97F3D94F_64265C8C.jpeg,0,0.6971418,"[2018.4105224609375, 1763.8758544921875, 2118.688232421875, 1862.1435546875]"
2024_08_06_CEF2E1D4_97F3D94F_64265C8C.jpeg,0,0.59976953,"[418.7266845703125, 1130.173095703125, 630.507568359375, 1442.289306640625]"
2024_08_06_CEF2E1D4_97F3D94F_64265C8C.jpeg,0,0.552472,"[623.86572265625, 1389.2904052734375, 723.5733642578125, 1503.26123046875]"
2024_08_07_75AC06F9_3EACFE3C_E626874E.jpeg,3,0.8329166,"[0.0, 29.366731643676758, 2500.789306640625, 3013.50390625]"
2024_08_07_75AC06F9_3EACFE3C_E626874E.jpeg,1,0.53552556,"[793.0950927734375, 1731.0174560546875, 1131.140869140625, 1902.39501953125]"
2024_08_07_75AC06F9_3EACFE3C_E626874E.jpeg,2,0.535384,"[1746.3558349609375, 12.832526206970215, 2394.203369140625, 526.9496459960938]"
2024_08_05_BE77F24D_FB97B68A_6F63FFB0.jpeg,3,0.77360046,"[12.272323608398438, 10.67435359954834, 2225.8994140625, 2815.742919921875]"
2024_08_03_5765D4C8_CBA50D28_D08CE7E4.jpeg,3,0.88676023,"[0.0, 20.666053771972656, 2472.001708984375, 2994.187255859375]"
2024_08_03_5765D4C8_CBA50D28_D08CE7E4.jpeg,0,0.6578831,"[1546.2581787109375, 1670.1817626953125, 1706.4881591796875, 1945.9415283203125]"
2024_08_03_5765D4C8_CBA50D28_D08CE7E4.jpeg,0,0.6277172,"[1496.8465576171875, 1991.969482421875, 1590.1737060546875, 2081.572265625]"
2024_08_03_5765D4C8_CBA50D28_D08CE7E4.jpeg,0,0.5023727,"[754.3969116210938, 1881.5072021484375, 856.456298828125, 1982.5162353515625]"
2024_08_02_98E34077_5ACB444B_88993E7F.jpeg,3,0.8418448,"[0.0, 10.95142650604248, 2836.0, 2266.09814453125]"
2024_08_06_D3717851_457777B3_57962817.jpeg,2,0.9878385,"[712.0816040039062, 1899.9991455078125, 1669.28466796875, 3388.718994140625]"
2024_08_06_D3717851_457777B3_57962817.jpeg,3,0.6356382,"[0.0, 0.0, 3520.0, 4280.0]"
2024_08_05_7C9EAE9D_F0C4E5B1_BE766533.jpeg,3,0.8605402,"[0.0, 13.370959281921387, 2151.451171875, 2636.41943359375]"
2024_08_07_868DAF7B_47B6ABC8_25A0F92C.jpeg,3,0.859695,"[0.0, 18.841079711914062, 3431.622314453125, 4278.94775390625]"
2024_08_01_ADDCAB4B_2BB4674D_59DC472F.jpeg,3,0.8147858,"[18.92048454284668, 2.1521308422088623, 3422.6025390625, 4225.51806640625]"
2024_08_02_EE7535B1_E1129DD7_E1129DD8.jpeg,0,0.83467424,"[1189.4580078125, 1120.1072998046875, 1268.2198486328125, 1223.301025390625]"
2024_08_02_EE7535B1_E1129DD7_E1129DD8.jpeg,3,0.793747,"[0.0, 11.163762092590332, 1749.4537353515625, 2095.714111328125]"
2024_08_02_EE7535B1_E1129DD7_E1129DD8.jpeg,0,0.7005095,"[641.4383544921875, 1042.2431640625, 715.3555297851562, 1122.49609375]"
2024_08_02_EE7535B1_E1129DD7_E1129DD8.jpeg,0,0.6931548,"[1228.2408447265625, 959.2101440429688, 1321.208740234375, 1123.716552734375]"
2024_08_08_CD9DCB44_E8EB18A1_566DE0F9.jpeg,3,0.66252816,"[18.463619232177734, 0.0, 4218.0, 3420.0]"
2024_08_08_790346F3_DFDC06B5_AB345A02.jpeg,3,0.90669,"[1.1459801197052002, 13.995197296142578, 2264.814453125, 3553.31005859375]"
2024_08_03_F7B3B943_D9AA7A46_18F50689.jpeg,3,0.9059358,"[1.1115611791610718, 10.684941291809082, 941.6914672851562, 1615.0565185546875]"
2024_08_05_5CD6797C_8B8F4953_5940C8D5.jpeg,3,0.8156835,"[0.0, 33.47227096557617, 2171.442626953125, 2617.159423828125]"
2024_08_07_E46C8659_F9554EB1_65B4C874.jpeg,3,0.8536727,"[0.0, 7.55646276473999, 2836.0, 2334.19189453125]"
2024_08_05_472039EB_7AB71519_68073EB9.jpeg,2,0.960681,"[978.772705078125, 1201.3724365234375, 1610.4925537109375, 2062.60107421875]"
2024_08_05_472039EB_7AB71519_68073EB9.jpeg,3,0.66026807,"[0.0, 43.01515197753906, 2564.0, 2824.80029296875]"
2024_08_08_C10EB101_28131A18_28131A1A.jpeg,3,0.8951564,"[0.0, 0.0, 1566.2159423828125, 2627.144287109375]"
2024_08_08_C10EB101_28131A18_28131A1A.jpeg,0,0.57350194,"[515.5401611328125, 1223.040283203125, 581.3528442382812, 1288.8956298828125]"
2024_08_03_6C9FF008_69A1574D_97B22278.jpeg,3,0.61304295,"[2.8362131118774414, 0.0, 4090.3515625, 3420.0]"
2024_08_02_8C5F91B6_EDB22E56_F1F15A9F.jpeg,3,0.87187886,"[41.22465133666992, 20.110551834106445, 2493.55712890625, 3002.711669921875]"
2024_08_01_A9BC09B1_D4CA4AED_62F5AADF.jpeg,3,0.80696917,"[0.0, 0.0, 2200.30712890625, 2653.125]"
2024_08_02_62B4A21D_0EEA2208_CEAA1496.jpeg,2,0.82062817,"[1623.96044921875, 853.8365478515625, 1851.3792724609375, 1368.3199462890625]"
2024_08_02_62B4A21D_0EEA2208_CEAA1496.jpeg,2,0.80503887,"[1376.6656494140625, 962.497314453125, 1578.578857421875, 1236.5101318359375]"
2024_08_02_62B4A21D_0EEA2208_CEAA1496.jpeg,3,0.6883112,"[2.522207021713257, 0.0, 2336.0, 2783.577880859375]"
2024_08_02_62B4A21D_0EEA2208_CEAA1496.jpeg,2,0.53148603,"[1274.243408203125, 928.4327392578125, 1613.62890625, 1266.67333984375]"
2024_08_03_E0599DC9_FF99FB97_2BF5BEE1.jpeg,3,0.76464266,"[0.0, 0.0, 2800.0, 2304.0]"
2024_08_03_E0599DC9_FF99FB97_2BF5BEE1.jpeg,0,0.6839069,"[1600.9788818359375, 983.9481811523438, 1762.797119140625, 1246.418212890625]"
2024_08_08_861F0DC2_68F04EC8_98C7E929.jpeg,2,0.9475895,"[508.2626953125, 986.3592529296875, 1397.8074951171875, 2262.294189453125]"
2024_08_08_861F0DC2_68F04EC8_98C7E929.jpeg,2,0.7700948,"[446.98919677734375, 675.9699096679688, 1870.2108154296875, 2251.8125]"
2024_08_08_861F0DC2_68F04EC8_98C7E929.jpeg,3,0.5159508,"[0.0, 0.0, 2040.0, 2323.335205078125]"
2024_08_08_5EDB6D29_E50D710D_B769C2EB.jpeg,3,0.8160663,"[0.0, 0.0, 4185.4912109375, 3320.074462890625]"
2024_08_08_BD5CEAB4_EC103D43_98517301.jpeg,3,0.8674668,"[0.0, 1.0174497365951538, 2336.0, 2812.063232421875]"
2024_08_02_99DFA7E3_7550741D_75525C1F.jpeg,3,0.8118494,"[0.0, 24.34076690673828, 2186.0, 1856.6282958984375]"
2024_08_01_F5CAFF4E_0D6298E9_D7BF1E86.jpeg,3,0.82677615,"[0.0, 0.0, 3609.999755859375, 4400.0]"
2024_08_01_F5CAFF4E_0D6298E9_D7BF1E86.jpeg,2,0.67844474,"[1746.5296630859375, 2255.696044921875, 2259.65576171875, 3172.204833984375]"
2024_08_01_88EEE0B3_A3EA20BB_A5DB6733.jpeg,3,0.8540666,"[0.0, 0.0, 1705.9599609375, 2407.675537109375]"
